TITLE     = "A"
VARIABLES = "x"
"p"
"T"
ZONE T="stag"
 STRANDID=1, SOLUTIONTIME=0.0160499212414
 I=162, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(DOUBLE DOUBLE DOUBLE )
 1.000000000000E-30 -1.336469982568E-06 -4.104623119866E-06 -7.069969360807E-06
 -1.024652070614E-05 -1.364927959586E-05 -1.729430814806E-05 -2.119880212406E-05
 -2.538116992546E-05 -2.986111694586E-05 -3.465973561806E-05 -3.979960151532E-05
 -4.530487588446E-05 -5.120141500734E-05 -5.751688680657E-05 -6.428089513078E-05
 -7.152511217406E-05 -7.928341950291E-05 -8.759205818303E-05 -9.648978851533E-05
 -1.060180599074E-04 -1.162211914216E-04 -1.271465635523E-04 -1.388448217981E-04
 -1.513700925976E-04 -1.647802122025E-04 -1.791369690596E-04 -1.945063602633E-04
 -2.109588626273E-04 -2.285697188966E-04 -2.474192395925E-04 -2.675931209315E-04
 -2.891827792056E-04 -3.122857019333E-04 -3.370058159981E-04 -3.634538728785E-04
 -3.917478509350E-04 -4.220133745545E-04 -4.543841497572E-04 -4.890024156398E-04
 -5.260194107603E-04 -5.655958532544E-04 -6.079024331126E-04 -6.531203146306E-04
 -7.014416465689E-04 -7.530700770184E-04 -8.082212693555E-04 -8.671234149832E-04
 -9.300177377847E-04 -9.971589843620E-04 -1.068815893181E-03 -1.145271634710E-03
 -1.226824213501E-03 -1.313786821935E-03 -1.406488134029E-03 -1.505272526313E-03
 -1.610500211286E-03 -1.722547267439E-03 -1.841805548275E-03 -1.968682451133E-03
 -2.103600525127E-03 -2.246996896000E-03 -2.399322484344E-03 -2.561040992512E-03
 -2.732627634655E-03 -2.914567583788E-03 -3.107354109790E-03 -3.311486382725E-03
 -3.527466917151E-03 -3.755798635130E-03 -3.996981528706E-03 -4.251508906759E-03
 -4.519863216520E-03 -4.802511436717E-03 -5.099900047492E-03 -5.412449591810E-03
 -5.740548854149E-03 -6.084548694772E-03 -6.444755591622E-03 -6.821424956700E-03
 -7.214754309324E-03 -7.624876404507E-03 -8.051852430327E-03 -8.495665402903E-03
 -8.956213900779E-03 -9.433306291315E-03 -9.926655609305E-03 -1.043587525160E-02
 -1.096047565032E-02 -1.149986208056E-02 -1.205333374584E-02 -1.262008426578E-02
 -1.319920366539E-02 -1.378968193444E-02 -1.439041418930E-02 -1.500020742948E-02
 -1.561778883782E-02 -1.624181552941E-02 -1.687088561027E-02 -1.750355036636E-02
 -1.813832736655E-02 -1.877371423303E-02 -1.940820281033E-02 -2.004029345017E-02
 -2.066850912581E-02 -2.129140909494E-02 -2.190760184596E-02 -2.251575708637E-02
 -2.311461656345E-02 -2.370300354532E-02 -2.427983083176E-02 -2.484410720803E-02
 -2.539494229941E-02 -2.593154982639E-02 -2.645324930023E-02 -2.695946623369E-02
 -2.744973097170E-02 -2.792367627033E-02 -2.838103377039E-02 -2.882162952316E-02
 -2.924537873161E-02 -2.965227987035E-02 -3.004240834356E-02 -3.041590983157E-02
 -3.077299346550E-02 -3.111392495587E-02 -3.143901978615E-02 -3.174863656644E-02
 -3.204317062655E-02 -3.232304791265E-02 -3.258871923663E-02 -3.284065491407E-02
 -3.307933981431E-02 -3.330526883549E-02 -3.351894280789E-02 -3.372086482130E-02
 -3.391153696542E-02 -3.409145746750E-02 -3.426111820713E-02 -3.442100258552E-02
 -3.457158372472E-02 -3.471332297083E-02 -3.484666867519E-02 -3.497205522756E-02
 -3.508990231575E-02 -3.520061438730E-02 -3.530458028985E-02 -3.540217306840E-02
 -3.549374989891E-02 -3.557965213940E-02 -3.566020548136E-02 -3.573572018566E-02
 -3.580649138878E-02 -3.587279946666E-02 -3.593491044481E-02 -3.599307644470E-02
 -3.604753615750E-02 -3.609851533753E-02 -3.614622730874E-02 -3.619087347844E-02
 -3.623264385336E-02 -3.625283314656E-02
 3.166565963800E+04 3.166565963800E+04 3.166565309982E+04 3.166564629367E+04
 3.166563878379E+04 3.166563047599E+04 3.166562129934E+04 3.166561116852E+04
 3.166559998847E+04 3.166558765591E+04 3.166557405919E+04 3.166555907803E+04
 3.166554258214E+04 3.166552443471E+04 3.166550448650E+04 3.166548258206E+04
 3.166545855740E+04 3.166543224134E+04 3.166540345832E+04 3.166537202892E+04
 3.166533777382E+04 3.166530051519E+04 3.166526008477E+04 3.166521632840E+04
 3.166516910113E+04 3.166511837529E+04 3.166506377425E+04 3.166500572791E+04
 3.166494384445E+04 3.166487824981E+04 3.166480899979E+04 3.166473609359E+04
 3.166465951077E+04 3.166457913187E+04 3.166449468275E+04 3.166440566875E+04
 3.166431131594E+04 3.166421053220E+04 3.166410190241E+04 3.166398372630E+04
 3.166385409569E+04 3.166371099207E+04 3.166355237302E+04 3.166337621451E+04
 3.166318049120E+04 3.166296309897E+04 3.166272174643E+04 3.166245384652E+04
 3.166215643571E+04 3.166182612086E+04 3.166145909424E+04 3.166105108484E+04
 3.166059767392E+04 3.166009404134E+04 3.165953569028E+04 3.165891905080E+04
 3.165824021388E+04 3.165750313711E+04 3.165669971770E+04 3.165585168133E+04
 3.165495371120E+04 3.165402716573E+04 3.165308681069E+04 3.165217669409E+04
 3.165128916117E+04 3.165044428404E+04 3.164960473671E+04 3.164871759113E+04
 3.164774279769E+04 3.164664259625E+04 3.164538984120E+04 3.164396690044E+04
 3.164235858785E+04 3.164055323144E+04 3.163853943955E+04 3.163630752271E+04
 3.163383347347E+04 3.163110376530E+04 3.162809627095E+04 3.162478309349E+04
 3.162114730420E+04 3.161715583170E+04 3.161278384524E+04 3.160800168541E+04
 3.160277971867E+04 3.159708705034E+04 3.159089194368E+04 3.158416210162E+04
 3.157686473895E+04 3.156896683570E+04 3.156043540911E+04 3.155123781718E+04
 3.154134211626E+04 3.153071742106E+04 3.151933434456E+04 3.150716545416E+04
 3.149418576956E+04 3.148037329032E+04 3.146570953623E+04 3.145018012703E+04
 3.143377527222E+04 3.141649050136E+04 3.139832656776E+04 3.137929201383E+04
 3.135939846518E+04 3.133866839573E+04 3.131712886816E+04 3.129481442308E+04
 3.127176716001E+04 3.124803557369E+04 3.122367489005E+04 3.119874631319E+04
 3.117331651258E+04 3.114745692516E+04 3.112124285309E+04 3.109475274897E+04
 3.106806719780E+04 3.104126792826E+04 3.101443691438E+04 3.098765542000E+04
 3.096100379181E+04 3.093456121102E+04 3.090841071902E+04 3.088263922893E+04
 3.085737705202E+04 3.083273003751E+04 3.080907345571E+04 3.078615823222E+04
 3.076539150543E+04 3.074257882218E+04 3.072360706248E+04 3.069816400517E+04
 3.066727350658E+04 3.059486809667E+04 3.035943444867E+04 2.947542825899E+04
 2.574069535488E+04 1.741867650934E+04 7.563771028287E+03 2.812978998393E+03
 1.606922624281E+03 8.791159030476E+02 3.956009602620E+02 1.433112447320E+02
 4.991133191784E+01 2.856802230892E+01 2.659111916888E+01 2.646339390284E+01
 2.645486667519E+01 2.645426274108E+01 2.645421728192E+01 2.645421364322E+01
 2.645421333350E+01 2.645421330521E+01 2.645421330309E+01 2.645421330283E+01
 2.645421330323E+01 2.645421330342E+01 2.645421330295E+01 2.645421330277E+01
 2.645421330287E+01 2.645421330318E+01
