TITLE     = "merge2"
VARIABLES = "x" "p2" "T2"
ZONE T="ZoneA"
 I=4, J=4, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
  1.000000000000E-30 -1.336469982568E-06 -4.104623119866E-06 -7.069969360807E-06
 -1.024652070614E-05 -1.364927959586E-05 -1.729430814806E-05 -2.119880212406E-05
 -2.538116992546E-05 -2.986111694586E-05 -3.465973561806E-05 -3.979960151532E-05
 -4.530487588446E-05 -5.120141500734E-05 -5.751688680657E-05 -6.428089513078E-05
  3.166565963800E+04  3.166565963800E+04  3.166565309982E+04  3.166564629367E+04
  3.166563878379E+04  3.166563047599E+04  3.166562129934E+04  3.166561116852E+04
  3.166559998847E+04  3.166558765591E+04  3.166557405919E+04  3.166555907803E+04
  3.166554258214E+04  3.166552443471E+04  3.166550448650E+04  3.166548258206E+04
  3.284578822541E+03  3.302382143094E+03  3.338823159888E+03  3.377380311388E+03
  3.418145605602E+03  3.461211297560E+03  3.506669317740E+03  3.554610594583E+03
  3.605124248673E+03  3.658296630846E+03  3.714210170493E+03  3.772941993879E+03
  3.834562265718E+03  3.899132201196E+03  3.966701690825E+03  4.037306478196E+03
ZONE T="ZoneB"
 I=4, J=4, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
  1.000000000000E-30 -1.336469982568E-06 -4.104623119866E-06 -7.069969360807E-06
 -1.024652070614E-05 -1.364927959586E-05 -1.729430814806E-05 -2.119880212406E-05
 -2.538116992546E-05 -2.986111694586E-05 -3.465973561806E-05 -3.979960151532E-05
 -4.530487588446E-05 -5.120141500734E-05 -5.751688680657E-05 -6.428089513078E-05
  3.166565963800E+04  3.166565963800E+04  3.166565309982E+04  3.166564629367E+04
  3.166563878379E+04  3.166563047599E+04  3.166562129934E+04  3.166561116852E+04
  3.166559998847E+04  3.166558765591E+04  3.166557405919E+04  3.166555907803E+04
  3.166554258214E+04  3.166552443471E+04  3.166550448650E+04  3.166548258206E+04
  3.284578822541E+03  3.302382143094E+03  3.338823159888E+03  3.377380311388E+03
  3.418145605602E+03  3.461211297560E+03  3.506669317740E+03  3.554610594583E+03
  3.605124248673E+03  3.658296630846E+03  3.714210170493E+03  3.772941993879E+03
  3.834562265718E+03  3.899132201196E+03  3.966701690825E+03  4.037306478196E+03
