TITLE     = "Plot3D DataSet"
VARIABLES = "x"
"y"
"z"
ZONE T="cube.x:1"
 STRANDID=0, SOLUTIONTIME=0
 I=9, J=5, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE )
  1.25000000e-01    1.15484942e-01    8.83883476e-02
  4.78354290e-02    7.65404249e-18   -4.78354290e-02
 -8.83883476e-02   -1.15484942e-01   -1.25000000e-01
  1.87500000e-01    1.73227412e-01    1.32582521e-01
  7.17531436e-02    1.14810637e-17   -7.17531436e-02
 -1.32582521e-01   -1.73227412e-01   -1.87500000e-01
  2.50000000e-01    2.30969883e-01    1.76776695e-01
  9.56708581e-02    1.53080850e-17   -9.56708581e-02
 -1.76776695e-01   -2.30969883e-01   -2.50000000e-01
  3.12500000e-01    2.88712354e-01    2.20970869e-01
  1.19588573e-01    1.91351062e-17   -1.19588573e-01
 -2.20970869e-01   -2.88712354e-01   -3.12500000e-01
  3.75000000e-01    3.46454825e-01    2.65165043e-01
  1.43506287e-01    2.29621275e-17   -1.43506287e-01
 -2.65165043e-01   -3.46454825e-01   -3.75000000e-01
 -5.00000000e-01   -5.00000000e-01   -5.00000000e-01
 -5.00000000e-01   -5.00000000e-01   -5.00000000e-01
 -5.00000000e-01   -5.00000000e-01   -5.00000000e-01
 -5.00000000e-01   -5.00000000e-01   -5.00000000e-01
 -5.00000000e-01   -5.00000000e-01   -5.00000000e-01
 -5.00000000e-01   -5.00000000e-01   -5.00000000e-01
 -5.00000000e-01   -5.00000000e-01   -5.00000000e-01
 -5.00000000e-01   -5.00000000e-01   -5.00000000e-01
 -5.00000000e-01   -5.00000000e-01   -5.00000000e-01
 -5.00000000e-01   -5.00000000e-01   -5.00000000e-01
 -5.00000000e-01   -5.00000000e-01   -5.00000000e-01
 -5.00000000e-01   -5.00000000e-01   -5.00000000e-01
 -5.00000000e-01   -5.00000000e-01   -5.00000000e-01
 -5.00000000e-01   -5.00000000e-01   -5.00000000e-01
 -5.00000000e-01   -5.00000000e-01   -5.00000000e-01
  0.00000000e+00    4.78354290e-02    8.83883476e-02
  1.15484942e-01    1.25000000e-01    1.15484942e-01
  8.83883476e-02    4.78354290e-02    1.53080850e-17
  0.00000000e+00    7.17531436e-02    1.32582521e-01
  1.73227412e-01    1.87500000e-01    1.73227412e-01
  1.32582521e-01    7.17531436e-02    2.29621275e-17
  0.00000000e+00    9.56708581e-02    1.76776695e-01
  2.30969883e-01    2.50000000e-01    2.30969883e-01
  1.76776695e-01    9.56708581e-02    3.06161700e-17
  0.00000000e+00    1.19588573e-01    2.20970869e-01
  2.88712354e-01    3.12500000e-01    2.88712354e-01
  2.20970869e-01    1.19588573e-01    3.82702125e-17
  0.00000000e+00    1.43506287e-01    2.65165043e-01
  3.46454825e-01    3.75000000e-01    3.46454825e-01
  2.65165043e-01    1.43506287e-01    4.59242550e-17
